TP9,AF7,AF8,TP10,1
-19.043,-36.621,-26.855,-14.16,1
-18.066,-47.363,-30.762,-14.648,1
-33.203,-47.363,-33.203,-27.832,1
-32.715,-38.086,-33.203,-33.691,1
-33.203,-39.551,-31.25,-28.32,1
-37.109,-39.551,-34.668,-24.902,1
-20.02,-34.668,-37.109,-14.648,1
-9.277,-35.156,-31.738,-14.16,1
-32.715,-38.086,-33.203,-25.879,1
-35.156,-29.297,-37.109,-21.973,1
-32.227,-23.926,-31.738,-28.32,1
-34.18,-32.715,-26.855,-33.691,1
-26.367,-40.527,-25.879,-31.738,1
-29.785,-41.016,-28.32,-39.551,1
-56.641,-41.992,-35.156,-52.246,1
-50.781,-42.48,-34.18,-44.434,1
-21.973,-38.574,-31.25,-21.484,1
-11.719,-30.273,-38.574,-18.555,1
-16.113,-27.832,-35.156,-24.414,1
-34.668,-26.855,13.672,-32.227,1
-51.758,-36.621,-4.395,-40.039,1
-41.992,-46.387,-46.875,-31.25,1
-17.09,-32.227,-37.598,-18.066,1
-14.16,-23.926,-34.668,-15.625,1
-26.367,-26.367,-35.156,-22.461,1
-41.016,-30.273,-38.086,-32.227,1
-45.898,-32.227,-40.527,-30.762,1
-40.039,-27.832,-37.598,-27.344,1
-47.363,-34.668,-35.645,-41.016,1
-48.828,-33.691,-44.922,-48.828,1
-49.805,-30.762,-25.879,-48.828,1
-59.57,-37.109,8.301,-52.734,1
-47.363,-28.809,-25.391,-51.27,1
-39.062,-21.484,-41.504,-54.199,1
-50.781,-24.902,-33.203,-57.129,1
-63.477,-28.32,-36.621,-63.477,1
-62.5,-27.344,-35.156,-62.988,1
-35.156,-20.02,-33.691,-39.062,1
-19.043,-16.113,-37.598,-32.715,1
-49.316,-15.625,-33.691,-58.594,1
-63.965,-19.531,-34.18,-59.57,1
-53.711,-23.438,-33.203,-51.27,1
-51.758,-15.137,-4.883,-45.898,1
-42.969,-16.113,-16.113,-36.621,1
-45.898,-22.949,-36.133,-39.551,1
-68.359,-21.973,-27.344,-52.734,1
-68.359,-29.785,-24.414,-52.246,1
-56.152,-33.203,-28.809,-43.945,1
-44.434,-24.414,-29.785,-37.598,1
-53.223,-24.414,-23.438,-43.945,1
-70.312,-28.809,-19.531,-58.105,1
-60.547,-39.062,-14.648,-46.875,1
-49.805,-36.621,-23.926,-35.645,1
-41.016,-25.879,-21.973,-37.598,1
-35.645,-21.484,-5.859,-39.062,1
-64.453,-21.973,-18.066,-56.152,1
-74.219,-35.156,-25.879,-60.547,1
-41.992,-36.133,-31.25,-36.133,1
-23.926,-22.949,-35.156,-30.762,1
-43.457,-22.461,-32.715,-47.363,1
-77.148,-34.18,-30.762,-58.594,1
-63.477,-38.086,-24.414,-49.316,1
-31.25,-27.832,-26.367,-30.273,1
-23.438,-26.367,-29.785,-14.16,1
-31.738,-30.762,-26.855,-23.926,1
-54.199,-31.738,-22.949,-38.086,1
-47.363,-35.156,-22.949,-23.438,1
-31.738,-32.227,-25.879,-12.695,1
-23.438,-20.02,-31.25,-16.113,1
-11.719,-21.973,-22.949,-20.02,1
-26.367,-26.367,-20.02,-23.438,1
-41.016,-34.18,-28.32,-19.531,1
-35.645,-35.156,-35.645,-29.297,1
-25.879,-26.855,-45.41,-40.039,1
-29.785,-27.832,-41.016,-34.668,1
-42.48,-26.855,-32.715,-40.527,1
-54.199,-20.508,-32.715,-48.828,1
-46.387,-21.973,-33.203,-33.203,1
-33.203,-26.855,-31.25,-25.879,1
-30.762,-34.18,-29.785,-33.691,1
-43.457,-39.062,-35.156,-46.387,1
-55.664,-32.715,-37.598,-44.434,1
-49.316,-29.785,-31.25,-31.25,1
-33.691,-27.344,-28.32,-20.02,1
-34.18,-34.18,-27.344,-13.184,1
-45.898,-47.363,-30.273,-20.996,1
-44.434,-40.527,-26.367,-27.344,1
-33.691,-34.668,-23.926,-16.602,1
-21.484,-24.414,-21.484,-0.488,1
-18.555,-21.484,-22.949,-2.93,1
-31.25,-26.855,-28.32,-22.949,1
-37.109,-28.809,-28.32,-29.785,1
-38.574,-36.621,-19.043,-26.367,1
-22.461,-35.645,-18.066,-14.648,1
-18.066,-34.18,-30.762,-16.602,1
-29.297,-29.297,-31.25,-29.297,1
-40.527,-29.297,-29.297,-34.18,1
-37.109,-39.062,-33.691,-31.738,1
-18.066,-29.297,-32.715,-23.926,1
-5.371,-20.996,-26.855,-18.555,1
-16.113,-40.527,-26.855,-32.715,1
-27.344,-40.039,-28.809,-44.922,1
-24.414,-30.273,-30.762,-40.527,1
-22.949,-41.504,-24.902,-41.504,1
-24.902,-41.016,-16.602,-38.574,1
-31.738,-31.25,-27.344,-31.25,1
-36.621,-30.273,-29.785,-31.738,1
-28.32,-36.133,-29.297,-25.391,1
-24.902,-38.086,-28.809,-9.277,1
-27.344,-33.691,-32.715,-7.324,1
-35.645,-24.414,-32.715,-15.137,1
-50.781,-20.508,-24.414,-20.02,1
-48.828,-22.461,-26.855,-24.902,1
-40.039,-22.461,-26.855,-26.855,1
-37.109,-30.273,-29.297,-38.574,1
-33.691,-39.062,-33.691,-42.969,1
-31.25,-34.668,-26.367,-37.598,1
-38.086,-26.855,-21.973,-45.898,1
-39.551,-25.879,-24.414,-43.945,1
-13.672,-28.32,-17.578,-22.461,1
-2.93,-29.297,-21.484,-15.137,1
-36.621,-21.484,-32.227,-47.852,1
-56.152,-25.391,-26.367,-59.082,1
-44.922,-34.18,-20.508,-35.645,1
-36.621,-21.484,-30.762,-32.227,1
-38.086,-12.695,-37.109,-53.711,1
-41.992,-33.203,-36.621,-55.664,1
-59.57,-50.293,-40.527,-46.387,1
-62.012,-40.527,-33.203,-45.898,1
-42.48,-31.738,-34.668,-46.875,1
-35.645,-24.902,-33.203,-50.781,1
-31.738,-26.367,-35.645,-52.734,1
-29.297,-32.227,-37.109,-38.574,1
-28.32,-32.715,-27.832,-31.25,1
-27.832,-19.531,-28.32,-31.738,1
-28.809,-23.438,-32.715,-26.855,1
-35.156,-44.922,-33.203,-28.32,1
-49.805,-44.434,-29.785,-28.32,1
-45.41,-41.504,2.93,-28.809,1
-24.902,-41.504,-9.277,-24.414,1
-16.602,-30.762,-41.504,-37.598,1
-26.367,-30.762,-43.945,-52.246,1
-45.41,-39.062,-45.898,-56.641,1
-49.805,-34.18,-41.504,-55.664,1
-42.48,-36.621,-37.109,-51.758,1
-37.598,-41.016,-38.086,-52.246,1
-41.504,-36.133,-40.039,-44.434,1
-44.922,-36.133,-35.156,-38.574,1
-44.922,-31.25,-36.621,-41.992,1
-43.457,-37.109,-28.809,-44.434,1
-27.832,-45.41,-18.555,-37.598,1
-18.555,-37.109,-33.691,-34.18,1
-28.32,-40.527,-38.574,-30.273,1
-32.715,-46.387,-29.785,-20.02,1
-23.438,-38.574,-30.762,-11.23,1
-24.414,-39.062,-33.691,-10.742,1
-21.973,-40.039,-25.879,-9.277,1
-17.578,-39.062,-29.297,-10.254,1
-28.809,-35.645,-33.691,-9.766,1
-23.926,-34.18,-33.691,-5.859,1
-8.301,-34.18,-33.691,-10.254,1
-20.996,-37.598,-32.715,-23.438,1
-36.133,-37.109,-37.598,-37.598,1
-41.016,-35.156,-39.062,-37.598,1
-39.551,-29.297,-36.621,-34.668,1
-35.156,-28.32,-27.344,-36.133,1
-31.738,-30.273,-34.18,-35.156,1
-40.039,-34.18,-40.527,-38.086,1
-47.852,-42.969,-42.48,-46.387,1
-42.969,-38.086,-46.387,-44.922,1
-31.25,-30.762,-44.434,-39.551,1
-20.996,-32.227,-38.574,-37.598,1
-36.621,-29.785,-38.086,-41.504,1
-51.758,-28.809,-40.039,-36.621,1
-45.41,-32.715,-41.016,-25.879,1
-28.809,-28.809,-39.062,-17.578,1
-18.555,-25.879,-41.504,-15.137,1
-28.809,-28.809,-43.945,-21.484,1
-46.875,-30.273,-35.645,-26.855,1
-44.434,-32.227,-33.691,-22.949,1
-26.855,-32.715,-25.879,-15.625,1
-21.973,-32.715,-27.344,-18.555,1
-32.715,-30.762,-33.691,-20.02,1
-42.48,-25.879,-29.785,-20.508,1
-48.828,-28.32,-28.809,-23.926,1
-43.457,-32.715,-36.133,-28.32,1
-30.273,-37.598,-41.016,-30.273,1
-34.668,-43.457,-39.551,-36.621,1
-55.176,-48.34,-34.668,-51.758,1
-57.129,-46.387,-39.551,-44.922,1
-40.527,-35.156,-38.574,-32.715,1
-31.25,-28.32,-30.273,-29.297,1
-26.367,-21.973,-30.273,-21.973,1
-25.391,-20.996,-28.809,-28.32,1
-27.832,-25.879,-30.762,-28.32,1
-29.297,-33.691,-36.621,-26.855,1
-25.879,-33.203,-38.574,-30.273,1
-27.344,-28.32,-34.18,-28.809,1
-34.668,-32.715,-38.086,-25.391,1
-43.457,-32.227,-40.527,-19.531,1
-42.48,-32.715,-38.086,-19.531,1
-29.297,-36.621,-33.691,-19.043,1
-29.785,-35.156,-30.273,-20.508,1
-41.992,-38.574,-33.691,-25.879,1
-48.34,-41.992,-32.227,-31.25,1
-40.527,-38.086,-27.344,-31.738,1
-36.621,-33.203,-30.762,-30.273,1
-37.598,-33.691,-30.273,-32.715,1
-29.297,-28.809,-24.414,-26.855,1
-43.457,-23.438,-34.668,-34.18,1
-42.969,-26.367,-34.18,-41.016,1
-22.461,-26.367,9.766,-28.32,1
-25.391,-28.809,-6.836,-31.738,1
-40.527,-34.18,-41.992,-36.133,1
-42.969,-35.156,-37.598,-34.668,1
-26.855,-31.25,-31.25,-31.738,1
-14.16,-24.414,-31.25,-21.973,1
-15.137,-27.344,-34.668,-18.555,1
-20.508,-34.18,-34.668,-19.043,1
-28.809,-32.227,-33.691,-16.602,1
-36.133,-28.32,-27.832,-10.742,1
-24.414,-29.297,-33.691,-1.953,1
-19.531,-27.344,-25.879,-16.602,1
-23.438,-33.691,-0.977,-31.738,1
-22.461,-40.527,-26.367,-27.344,1
-30.273,-41.016,-39.551,-29.785,1
-21.484,-34.18,-31.25,-30.762,1
-3.418,-30.762,-35.156,-28.809,1
-11.23,-28.32,-37.598,-34.668,1
-20.996,-27.832,-36.621,-39.551,1
-22.949,-32.715,-34.668,-32.227,1
-25.391,-29.785,-30.762,-34.668,1
-32.227,-27.344,-32.227,-41.992,1
-34.18,-33.203,-31.25,-36.621,1
-40.039,-37.598,-4.883,-39.062,1
-46.387,-28.32,-6.836,-24.414,1
-36.133,-24.414,-29.785,-17.578,1
-32.227,-29.785,-31.25,-33.691,1
-39.062,-28.809,-32.227,-40.039,1
-48.34,-29.297,-35.645,-44.922,1
-51.27,-27.344,-36.133,-44.922,1
-35.156,-26.855,-32.715,-36.133,1
-27.832,-28.32,-30.273,-34.668,1
-36.621,-28.32,-27.344,-30.762,1
-27.344,-26.855,-26.367,-10.254,1
-32.715,-21.484,-22.461,-11.719,1
-55.176,-30.273,-9.766,-30.762,1
-47.852,-29.785,-17.09,-34.18,1
-44.922,-23.926,-25.391,-38.086,1
-53.223,-26.855,-21.973,-37.109,1
-63.965,-25.879,-22.461,-44.922,1
-61.035,-22.461,-26.855,-47.363,1
-53.223,-25.879,-23.438,-50.293,1
-73.242,-33.203,-24.414,-84.473,1
-76.172,-34.18,-27.344,-83.496,1
-55.664,-33.691,-25.391,-48.34,1
-48.828,-30.762,-23.926,-43.945,1
-42.48,-31.738,-21.484,-55.176,1
-43.945,-31.738,-20.508,-48.34,1
-52.246,-37.598,-15.137,-56.641,1
-53.223,-42.48,-13.672,-61.035,1
-51.758,-46.387,-12.695,-43.945,1
-52.734,-43.945,-11.23,-41.016,1
-52.246,-35.645,-13.672,-54.688,1
-58.105,-32.715,-20.996,-61.035,1
-69.824,-33.203,-28.32,-46.387,1
-65.918,-41.992,-20.996,-35.645,1
-60.059,-47.363,-23.926,-41.992,1
-53.711,-34.668,-25.391,-53.223,1
-59.082,-27.344,-22.461,-62.5,1
-58.594,-28.32,-19.043,-51.758,1
-64.941,-31.25,-27.344,-54.688,1
-65.43,-28.32,-7.324,-62.012,1
-43.945,-30.762,22.461,-47.363,1
-38.086,-32.715,-10.742,-45.898,1
-47.363,-30.762,-32.715,-67.383,1
-64.453,-39.062,-29.297,-74.707,1
-55.664,-42.48,-31.25,-53.711,1
-36.133,-22.949,-40.527,-50.781,1
-50.781,-20.508,-43.945,-67.871,1
-66.406,-29.785,-38.574,-70.312,1
-61.035,-31.25,-32.715,-55.664,1
-48.828,-27.832,-39.551,-49.805,1
-35.156,-26.367,-41.016,-50.781,1
-42.969,-27.344,-19.531,-51.27,1
-49.805,-21.484,-27.832,-52.734,1
-51.758,-29.785,-46.875,-51.27,1
-51.758,-38.574,-43.945,-52.734,1
-52.246,-37.598,-46.387,-58.105,1
-52.246,-35.156,-44.922,-52.246,1
-53.223,-34.18,-35.645,-40.527,1
-57.617,-37.109,-38.086,-44.434,1
-53.711,-28.809,-41.504,-43.945,1
-42.48,-25.879,-29.785,-28.32,1
-45.898,-33.203,-37.598,-37.109,1
-60.547,-34.668,-20.996,-50.781,1
-58.105,-32.715,10.742,-41.992,1
-48.828,-30.273,-31.738,-32.715,1
-39.551,-23.926,-46.875,-30.273,1
-49.316,-31.25,-33.691,-42.48,1
-59.082,-37.109,-37.598,-46.387,1
-40.527,-38.086,-40.527,-38.574,1
-40.527,-32.715,-43.457,-48.828,1
-41.504,-21.484,-44.922,-54.199,1
-26.367,-30.762,-42.48,-44.922,1
-32.715,-34.668,-43.457,-41.016,1
-40.527,-25.879,-39.551,-31.25,1
-41.992,-32.227,-27.344,-30.762,1
-26.367,-33.691,-38.574,-25.879,1
-1.953,-23.926,-42.969,-11.23,1
-9.766,-20.508,-35.645,-18.066,1
-20.996,-13.184,-35.645,-19.043,1
-20.996,-14.16,-31.25,-15.137,1
-20.996,-20.02,-28.809,-19.043,1
-13.672,-16.602,-30.762,-27.832,1
-12.695,-20.02,-33.203,-32.227,1
-23.926,-26.855,-34.18,-33.691,1
-43.457,-26.855,-39.062,-37.598,1
-36.133,-24.902,-27.832,-27.344,1
-32.715,-29.785,-9.766,-30.762,1
-56.152,-27.344,-33.691,-55.176,1
-58.105,-32.715,-43.457,-56.641,1
-45.41,-38.086,-36.133,-47.852,1
-36.621,-31.25,-36.621,-44.922,1
-29.297,-32.227,-37.598,-49.316,1
-31.25,-38.574,-39.062,-56.152,1
-41.504,-41.992,-34.18,-54.199,1
-44.922,-41.016,-32.227,-53.223,1
-38.574,-39.062,-35.645,-46.875,1
-24.902,-34.668,-35.645,-37.598,1
-18.066,-32.715,6.348,-32.715,1
-28.32,-33.203,-3.906,-40.527,1
-39.062,-40.039,-44.434,-44.434,1
-18.555,-43.945,-35.645,-21.484,1
6.836,-30.762,-27.344,-7.324,1
-9.766,-27.344,-29.785,-11.719,1
-29.297,-29.297,-30.273,-18.555,1
-28.32,-32.715,-31.738,-20.02,1
-20.508,-24.902,-33.691,-13.672,1
-7.812,-17.578,-32.227,-7.324,1
-3.906,-13.184,-26.855,-4.883,1
-23.926,-24.414,-24.902,-20.996,1
-36.621,-38.574,-23.438,-31.25,1
-32.715,-33.203,-26.855,-22.949,1
-29.785,-31.738,-33.691,-27.832,1
-20.996,-25.391,-26.855,-30.273,1
-26.367,-27.832,-24.902,-32.715,1
-35.645,-36.621,-28.809,-30.762,1
-37.598,-29.297,-26.855,-25.391,1
-30.273,-29.785,-27.832,-34.18,1
-19.531,-33.203,-30.273,-39.062,1
-22.949,-33.691,-34.18,-37.109,1
-34.668,-34.18,-30.273,-33.691,1
-35.156,-29.297,-28.809,-36.621,1
-20.02,-25.879,-35.645,-33.203,1
-4.395,-25.879,-39.551,-27.832,1
-3.906,-29.297,-33.691,-32.227,1
-1.465,-30.273,-1.465,-29.297,1
-9.766,-34.18,-15.137,-20.02,1
-11.719,-28.32,-31.25,-6.836,1
-6.836,-25.879,-26.367,0,1
-21.973,-34.668,-28.809,-19.531,1
-39.062,-40.527,-32.227,-30.762,1
-50.293,-40.039,-35.645,-23.926,1
-46.875,-33.691,-31.25,-24.414,1
-37.109,-20.02,-26.367,-22.461,1
-42.48,-24.414,-26.855,-25.879,1
-50.781,-39.551,-34.668,-35.156,1
-51.27,-41.016,-18.555,-35.645,1
-42.48,-39.062,2.93,-34.18,1
-42.48,-40.039,-29.297,-42.969,1
-41.992,-39.062,-39.062,-42.969,1
-38.574,-29.297,-26.367,-29.785,1
-46.387,-24.414,-32.715,-32.715,1
-45.41,-24.902,-36.621,-38.574,1
-34.18,-30.762,-36.133,-34.18,1
-37.598,-35.645,-33.691,-31.738,1
-47.852,-35.156,-29.785,-34.668,1
-53.711,-36.133,-41.992,-44.434,1
-44.922,-34.668,-34.668,-40.527,1
-34.668,-35.156,38.574,-26.855,1
-37.598,-32.227,8.301,-34.668,1
-31.25,-29.785,-44.922,-37.109,1
-28.32,-35.645,-34.668,-26.855,1
-31.25,-28.32,-34.18,-24.902,1
-31.25,-29.785,-37.109,-29.785,1
-30.762,-39.062,-43.457,-43.945,1
-40.039,-42.48,-43.945,-47.363,1
-49.316,-36.133,-41.504,-45.41,1
-38.086,-26.367,-37.109,-38.574,1
-28.809,-31.25,-39.062,-31.25,1
-34.668,-36.621,-44.434,-40.527,1
-44.922,-37.109,-40.527,-54.199,1
-47.363,-35.645,-38.574,-52.734,1
-41.992,-33.691,-39.062,-43.457,1
-35.156,-40.039,-40.039,-41.016,1
-29.297,-36.133,-41.016,-40.039,1
-29.785,-28.32,-41.016,-42.48,1
-47.363,-41.016,-39.062,-47.363,1
-44.434,-48.34,-38.574,-49.316,1
-33.691,-40.527,-43.457,-44.434,1
-28.809,-32.715,-44.922,-33.691,1
-26.367,-30.762,-44.434,-28.32,1
-41.504,-44.434,-49.805,-36.133,1
-41.016,-43.457,-44.434,-34.18,1
-22.949,-32.715,-36.133,-20.508,1
-19.043,-27.344,-37.598,-20.02,1
-26.367,-27.832,-39.062,-23.438,1
-40.527,-38.086,-42.48,-34.668,1
-48.828,-42.969,-40.527,-40.039,1
-45.898,-37.598,-35.156,-34.18,1
-34.18,-32.227,-39.062,-33.691,1
-28.809,-34.18,-38.574,-34.18,1
-42.48,-34.18,-31.738,-31.25,1
-52.246,-31.738,-37.109,-34.668,1
-45.898,-37.109,-45.898,-29.297,1
-32.227,-32.715,-29.785,-22.461,1
-41.992,-33.691,-29.297,-40.527,1
-52.246,-40.039,-37.598,-48.828,1
-48.34,-34.18,-31.25,-39.551,1
-42.969,-25.879,-23.438,-34.18,1
-32.227,-30.762,-28.32,-27.832,1
-34.668,-33.203,-32.715,-35.645,1
-41.504,-27.832,-28.809,-35.156,1
-41.504,-37.598,-28.32,-27.344,1
-36.133,-40.039,-26.367,-28.809,1
-25.391,-32.227,-31.738,-28.32,1
-18.066,-32.715,-30.273,-26.855,1
-22.949,-33.691,-26.855,-22.949,1
-37.598,-34.668,-35.156,-28.809,1
-28.809,-36.133,-29.297,-25.879,1
-13.184,-25.879,-27.344,-16.602,1
-23.926,-24.902,-33.203,-24.414,1
-36.621,-35.156,-26.367,-33.203,1
-24.414,-36.621,-20.996,-25.391,1
-23.926,-34.668,-25.879,-18.555,1
-27.344,-29.297,-28.32,-21.484,1
-22.461,-25.391,-27.344,-33.203,1
-35.156,-29.297,-28.32,-48.828,1
-46.875,-32.227,-31.738,-54.688,1
-40.527,-25.879,-38.086,-51.758,1
-34.18,-24.414,-25.879,-49.316,1
-31.25,-29.297,-11.719,-51.758,1
-32.227,-26.855,-31.738,-51.758,1
-42.48,-25.391,-37.109,-48.34,1
-48.828,-25.879,-31.25,-43.457,1
-41.992,-23.438,-30.762,-33.203,1
-30.762,-20.02,-33.203,-28.32,1
-29.297,-25.391,-34.668,-34.18,1
-32.715,-30.762,-20.02,-28.809,1
-30.273,-32.227,-27.832,-23.438,1
-26.855,-37.598,-42.48,-24.414,1
-17.09,-33.691,-30.762,-18.066,1
-19.531,-32.715,4.883,-20.02,1
-32.715,-33.691,-13.184,-19.531,1
-32.715,-32.715,-31.25,-20.508,1
-30.762,-33.203,-23.926,-19.531,1
-44.434,-41.992,-31.25,-25.879,1
-39.062,-43.457,-36.621,-29.785,1
-34.18,-38.086,-35.645,-26.367,1
-48.828,-41.504,-34.18,-33.691,1
-41.504,-44.434,-28.32,-27.832,1
-25.879,-41.016,-27.832,-21.973,1
-22.461,-38.086,-41.992,-30.273,1
-35.156,-42.48,-21.973,-37.598,1
-51.27,-50.781,3.906,-46.875,1
-47.363,-44.434,-32.227,-41.504,1
-22.461,-33.203,-40.039,-16.113,1
-19.043,-33.691,-25.391,-13.184,1
-36.621,-41.992,-28.32,-26.855,1
-43.457,-41.992,-35.645,-26.367,1
-31.25,-34.18,-31.25,-16.113,1
-20.996,-25.879,-27.344,-12.207,1
-28.809,-27.832,-30.273,-22.461,1
-35.156,-28.809,-36.621,-30.762,1
-32.227,-27.344,-34.18,-29.785,1
-27.832,-27.344,13.184,-16.113,1
-20.508,-26.855,5.371,-8.789,1
-17.09,-27.832,-31.25,-20.02,1
-30.273,-26.855,-32.715,-32.715,1
-38.574,-22.949,-31.738,-38.086,1
-45.41,-25.879,-35.645,-28.809,1
-44.434,-32.227,-35.645,-19.043,1
-38.574,-34.668,-39.062,-22.461,1
-47.363,-40.039,-44.434,-41.992,1
-42.48,-36.133,-37.109,-44.434,1
-34.668,-34.668,-35.645,-36.133,1
-31.738,-35.156,-35.645,-42.48,1
-25.879,-31.738,-37.109,-43.945,1
-32.227,-33.691,-39.062,-52.246,1
-42.48,-27.832,-33.691,-48.828,1
-35.156,-30.762,-29.785,-33.691,1
-25.879,-31.738,-24.902,-32.715,1
-28.809,-31.25,-28.32,-40.039,1
-30.273,-26.367,-31.738,-39.551,1
-38.574,-29.785,-29.785,-37.598,1
-46.387,-33.691,-29.785,-31.25,1
-37.109,-26.367,-29.297,-13.672,1
-18.555,-25.879,-28.32,-14.16,1
-23.438,-37.598,-2.93,-20.02,1
-48.828,-41.016,-10.254,-21.484,1
-59.082,-41.992,-35.156,-28.32,1
-48.828,-35.156,-34.18,-28.809,1
-33.691,-24.414,-29.297,-26.367,1
-41.992,-30.762,-33.203,-32.715,1
-52.734,-37.598,-38.574,-40.527,1
-48.34,-45.41,-37.598,-38.086,1
-39.062,-42.48,-30.762,-34.668,1
-34.18,-31.25,-19.043,-26.855,1
-41.016,-35.156,-30.273,-30.273,1
-50.293,-39.551,-24.414,-41.016,1
-50.293,-39.062,-1.465,-36.621,1
-40.039,-32.715,-24.414,-33.691,1
-29.297,-35.645,-31.25,-26.855,1
-24.902,-38.574,-25.879,-24.414,1
-32.715,-34.18,-32.227,-39.551,1
-46.387,-29.785,-33.691,-42.969,1
-49.805,-25.391,-31.738,-33.203,1
-32.715,-26.855,-28.32,-28.809,1
-31.25,-30.762,-31.738,-30.762,1
-45.898,-29.785,-36.133,-39.062,1
-51.27,-26.855,-37.598,-39.062,1
-39.062,-33.203,-11.23,-27.832,1
-20.02,-23.926,-15.625,-17.09,1
-34.668,-14.648,-47.363,-34.18,1
-53.711,-34.668,-39.062,-52.246,1
-40.527,-34.18,-27.832,-39.551,1
-43.945,-25.391,-25.879,-37.598,1
-48.828,-23.926,-34.18,-42.48,1
-38.086,-16.602,-37.109,-46.875,1
-44.434,-18.066,-41.504,-63.965,1
-49.316,-25.879,-42.48,-63.965,1
-40.527,-30.762,-36.621,-52.734,1
-41.504,-31.738,-27.832,-43.945,1
-36.133,-25.391,-14.648,-39.062,1
-38.086,-21.973,-32.227,-50.293,1
-48.828,-25.391,-46.387,-58.105,1
-40.039,-25.391,-32.715,-43.945,1
-33.203,-18.066,-26.367,-37.109,1
-38.086,-17.09,-36.621,-46.875,1
-41.504,-21.973,-38.574,-53.223,1
-40.527,-21.484,-39.062,-47.363,1
-36.621,-16.113,-41.016,-41.992,1
-27.832,-16.113,-39.062,-29.785,1
-27.832,-24.902,-30.762,-22.949,1
-34.18,-27.832,-15.625,-39.551,1
-41.016,-19.531,-26.855,-57.617,1
-55.664,-16.113,-40.527,-62.988,1
-52.734,-15.137,-44.922,-53.223,1
-33.691,-15.625,-49.316,-40.527,1
-32.227,-16.113,-34.18,-37.109,1
-48.828,-25.391,-29.785,-44.434,1
-60.547,-35.156,-43.945,-51.27,1
-62.012,-41.992,-45.898,-55.176,1
-54.688,-29.297,-42.969,-56.641,1
-55.664,-23.926,-42.969,-63.965,1
-44.922,-25.391,-35.156,-59.082,1
-45.41,-8.789,-33.203,-56.641,1
-46.387,-17.09,-41.016,-50.781,1
-30.273,-32.715,-43.457,-34.18,1
-43.945,-29.785,-39.062,-54.688,1
-58.105,-28.32,-28.32,-67.871,1
-41.504,-27.832,-38.086,-36.133,1
-30.273,-24.902,-39.062,-14.16,1
-38.574,-27.344,-38.086,-26.367,1
-28.32,-29.785,-39.551,-35.645,1
-30.762,-33.203,-38.086,-35.156,1
-45.41,-35.156,-37.598,-37.109,1
-31.25,-22.949,-29.297,-34.668,1
-19.043,-24.902,-30.762,-29.785,1
-23.438,-31.25,-41.504,-26.855,1
-31.738,-26.855,-34.18,-32.715,1
-42.969,-35.156,21.973,-33.203,1
-45.898,-38.086,1.465,-27.344,1
-37.598,-30.762,-42.969,-31.25,1
-36.133,-30.273,-39.551,-45.898,1
-40.039,-36.133,-40.039,-49.805,1
-36.133,-34.18,-40.039,-43.945,1
-41.504,-27.832,-37.109,-41.016,1
-43.457,-31.25,-36.133,-39.062,1
-37.109,-34.668,-38.086,-45.898,1
-38.086,-26.855,-35.645,-43.457,1
-44.922,-28.32,-36.133,-40.039,1
-41.992,-41.016,-26.855,-41.504,1
-30.762,-41.504,-11.23,-40.527,1
-26.855,-30.762,-30.762,-34.18,1
-29.297,-27.344,-38.574,-32.227,1
-24.414,-29.297,-34.668,-24.414,1
-19.531,-35.645,-35.156,-12.207,1
-16.602,-33.203,-34.668,-10.742,1
-18.555,-34.668,-36.133,-16.113,1
-20.996,-28.32,-35.645,-26.855,1
-26.367,-27.832,-33.203,-29.297,1
-32.715,-32.715,-28.32,-25.391,1
-33.691,-30.273,-28.32,-26.855,1
-26.855,-30.273,-30.273,-30.762,1
-17.578,-36.133,-32.227,-32.227,1
-31.25,-35.156,-33.203,-41.016,1
-50.293,-30.273,-35.645,-48.828,1
-44.922,-34.668,-37.598,-48.828,1
-34.18,-33.203,-38.086,-40.039,1
-30.273,-31.25,-33.691,-36.621,1
-29.297,-29.785,-28.32,-40.527,1
-31.25,-27.344,-31.738,-37.109,1
-26.367,-27.344,-33.203,-31.25,1
-20.508,-37.598,-24.902,-19.531,1
-16.602,-36.133,-30.273,-17.578,1
-15.137,-25.391,-43.945,-24.414,1
-29.297,-30.762,-35.156,-23.438,1
-37.598,-32.715,-34.668,-21.973,1
-21.484,-15.625,-30.762,-6.836,1
-17.578,-20.996,-28.32,-3.418,1
-21.973,-28.32,-31.738,-14.648,1
-25.391,-24.902,-33.691,-18.555,1
-41.016,-33.691,-32.227,-17.09,1
-38.574,-33.203,-31.738,-11.23,1
-25.391,-29.785,-32.227,-16.113,1
-25.391,-31.738,-29.785,-26.367,1
-34.18,-32.715,-3.906,-33.203,1
-31.738,-29.297,-10.742,-29.785,1
-21.973,-23.926,-37.598,-32.227,1
-26.367,-27.344,-39.551,-45.898,1
-30.273,-33.691,-44.434,-59.57,1
-27.832,-29.785,-43.945,-58.594,1
-25.391,-23.438,-37.109,-44.922,1
-20.508,-30.762,-36.621,-40.527,1
-23.438,-32.715,-32.227,-41.992,1
-29.297,-29.297,-32.227,-39.062,1
-33.691,-23.438,-35.645,-34.668,1
-37.598,-22.461,-20.508,-30.762,1
-34.668,-33.691,0.977,-27.344,1
-27.344,-29.785,-20.508,-12.695,1
-29.785,-26.367,-37.598,-12.695,1
-45.898,-40.039,-34.668,-27.344,1
-48.34,-41.992,-39.551,-30.273,1
-30.762,-30.273,-40.039,-12.695,1
